baseline_p,cohort,holdout,id,model,p,selected,target,y
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e78d4178fb815571706c,logistic,0.5118749720761766,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-00afced4a28be454f129,logistic,0.895445655208781,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-8c36292ae43e874a1304,logistic,0.2946593488273547,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4559713d89d632c8a87e,logistic,0.3752524851559187,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-257c2359a7a9a2be8b28,logistic,0.8653629605098986,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-61c8425b6edd471b4f58,logistic,0.4847433460389662,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-314468813da3e68f5fcc,logistic,0.3345415377643204,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-513cc50530d84392ddbc,logistic,0.20820691691926826,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-818c3fd8432ff71c7015,logistic,0.49784420932536033,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-6dacabd3a04dd046d7b2,logistic,0.6125056959071541,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-dbf22455a768ea8c317f,logistic,0.33940969013953665,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-461ab4110d7a3699b63d,logistic,0.2508525183127528,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c0f72788cc090c61f793,logistic,0.23270208645536938,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c619ffa10d851a161b6b,logistic,0.4860438446841043,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-1b21405657690013f96e,logistic,0.9849576220794277,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-9fac7a1ec38772cf0754,logistic,0.36729849699000094,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2f5d8839f25fb3dad826,logistic,0.365809925009214,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-ad063917efa8b4528ba6,logistic,0.4055526895691098,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-0baead4ef43f4ac7e008,logistic,0.4325445122731083,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-d64faf379aafca5e3c56,logistic,0.5876145415123935,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4b02a620f3d094e28ae2,logistic,0.5766081670526992,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-dcf27923952bc37a4180,logistic,0.5207902245050009,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-948ead8fa4d2ace27196,logistic,0.4114683013331989,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-5de11ff11019d177b9c7,logistic,0.5979349075820887,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-b0e440ce03095e7415ce,logistic,0.7763243977455211,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-b0a989197cab66ab9634,logistic,0.5901723181104188,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-04697d10a41cecdfcc67,logistic,0.700019476092071,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-554ea18af387471321da,logistic,0.1474217168348132,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c43f5812df5a5b4964b1,logistic,0.5064201340884839,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-7faa704ea08bd0808039,logistic,0.4118660250446575,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-1b3d61d707c58c356bd9,logistic,0.2717717073890272,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-0f3bc12e9be4473c6086,logistic,0.9688761645793773,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-95e0ceb6bb777d4b4ab4,logistic,0.3302746392935614,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-0d8a0417dc650dd4025d,logistic,0.4142300141840791,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f127513f35d9c14036a8,logistic,0.4178446770672723,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-6c2c36055bafe74fe083,logistic,0.592451695622132,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-39b5388ee2279c1751b8,logistic,0.5001090671118027,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e3ee2d3a82ae7200ceb3,logistic,0.41296410519803534,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-bdc51d9fb79cc2b82824,logistic,0.46897245364269724,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-0e74e8479cd1eab04062,logistic,0.5038550301149356,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-48442f352363589b210c,logistic,0.40550659131428735,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-cd63622b76e03263d9dc,logistic,0.36311282007878537,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a963485b443acedb2c87,logistic,0.25538060950508845,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-daf1b37f0f23ba5e88e7,logistic,0.6359187357472035,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-776e854eab80faa96e24,logistic,0.837954104315034,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-7b91bf8cc705f905dfb7,logistic,0.43681101223478275,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-08d65b6f5aa948722e86,logistic,0.4005329187584913,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-d55ec6b3f0a91b343031,logistic,0.18876204918023118,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-3a72f942f80368a7c8e3,logistic,0.13342708467962844,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a3dbda024e012d3395bf,logistic,0.36278782170012924,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c812079dcdc850a91327,logistic,0.7636393478306628,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-d51b925139f6df712617,logistic,0.7162918454772771,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2a44423f0753c3711f0f,logistic,0.23967738739867708,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-123da869692d5e96cdf2,logistic,0.502192738380699,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-1f40dc42c6e49be91a32,logistic,0.4738080258595363,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-d9319574dd7623519a3a,logistic,0.5046918808529125,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e04daff7603ed291f419,logistic,0.44097120964106024,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-98f4e202b540b2c05b16,logistic,0.35404938939615405,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a2e49523282bc9f69049,logistic,0.7266971083646693,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-75baef17eae6a683d03a,logistic,0.4776088388525293,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-08cdfbe261e3c1d8de32,logistic,0.7780306536568125,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-dab7a23bd9ca6c0ae180,logistic,0.421493248549237,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2f53d0abd3f49f7db783,logistic,0.23179012139007196,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-9f431ead3e016986b0ca,logistic,0.7690119681739462,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-672ebef409069cb13e58,logistic,0.5529749556474657,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e6d04993ed063649fccb,logistic,0.6004734300700719,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-bb21d7c5fb8356fd46d9,logistic,0.605196617565693,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-3b20b1fe158c77009330,logistic,0.3551594706717647,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2385c3b92a3e95105dc5,logistic,0.5333155640406101,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-77f5a5e56621253c135c,logistic,0.21660502754763597,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-14500f783f7ab55caa66,logistic,0.32776926705342124,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4cbb321921c4be8666d6,logistic,0.2652949155767665,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a01a72688f534c7d5cf1,logistic,0.8941423831008696,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-1073b5711dfc618f1ed5,logistic,0.6678969686435478,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a202004a2b1f4e18c017,logistic,0.5053195818331,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-7a345a8c6df8d52726b8,logistic,0.5941675938972985,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-63dd49c4305ec54c5cdd,logistic,0.75951485461339,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c30aa65fa43da012f67c,logistic,0.22982193038434254,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4c1e8488b8136b077c75,logistic,0.42661809909726983,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f186be1727bdc4e9dbf0,logistic,0.5742327313851613,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-16a58b8a35d5542952c0,logistic,0.27312121792320515,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f5861f004b28a10c459d,logistic,0.21698976848490406,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-d3e5cfca1b4feabfa6ec,logistic,0.637386680192358,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-0edeb97b07bb31020c1d,logistic,0.5163907652159615,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a9881f4996f9343d88bd,logistic,0.49447196856742825,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-6ad4f9b46ee4ad395a41,logistic,0.4583544280105241,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-1946012af5981409cf6f,logistic,0.6633663671871525,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-fc11529a16bc6e279862,logistic,0.3789405058667507,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-9e485a9afdc7649f2090,logistic,0.47483528316179674,False,seed,0
